Citifield	B-LOC
Fan	O
View	O
:	O
RT	O
@	O
jehnnybgoode	B-PER
What	O
a	O
gorgeous	O
day	O
for	O
baseball	O
!	O
Stuck	O
in	O
that	O
Saturdaze	O
.	O
#	O
NewYorkMets	B-ORG
VS	O
#	O
Sa	O
…	O
<EOS>	X
What	X
a	X
View	X
[	X
(ep.i.phan.ic)	X
]	X
Their	X
11th	X
birthday	X
does	X
not	X
go	X
well	X
for	X
Amanda.	X
She	X
spends	X
most	X
of	X
the	X
day	X
feeling	X
sorry	X
for	X
herself	X
and	X
goes	X
to	X
bed	X
disappointed.	X
The	X
next	X
day	X
when	X
she	X
wakes	X
up,	X
she	X
appears	X
to	X
be	X
stuck	X
in	X
the	X
day	X
before.	X
As	X
she	X
gets	X
ready	X
for	X
her	X
birthday	X
party,	X
she	X
realizes	X
she	X
is	X
in	X
a	X
time	X
loop.	X
A	X
few	X
days	X
later,	X
she	X
realizes	X
that	X
she	X
and	X
Leo	X
are	X
stuck	X
in	X
the	X
same	X
time	X
loop.	X
They	X
make	X
up	X
and	X
go	X
on	X
many	X
adventures	X
together	X
and	X
start	X
to	X
uncover	X
why	X
their	X
families	X
have	X
been	X
feuding.	X
While	X
uncovering	X
this	X
information,	X
they	X
also	X
realize	X
why	X
they	X
are	X
in	X
this	X
time	X
loop	X
together.	X
[	X
11	X
Birthdays	X
]	X
Six	X
teams	X
in	X
round	X
robin	X
play.	X
1st	X
vs	X
2nd	X
for	X
gold/silver	X
&	X
3rd	X
vs.	X
4th	X
for	X
bronze.	X
[	X
100	X
Mile	X
House	X
Wranglers	X
]	X
The	X
governing	X
bodies	X
for	X
baseball	X
(<e:International	X
Baseball	X
Federation>International	X
Baseball	X
Federation</e>)	X
and	X
softball	X
(<e:International	X
Softball	X
Federation>International	X
Softball	X
Federation</e>)	X
merged	X
in	X
2013	X
to	X
form	X
the	X
<e:World	X
Baseball	X
Softball	X
Confederation>World	X
Baseball	X
Softball	X
Confederation</e>.	X
The	X
two	X
sports	X
each	X
had	X
a	X
separate	X
bid	X
for	X
joining	X
the	X
Olympic	X
program.	X
Although	X
Baseball	X
and	X
Softball	X
were	X
not	X
successful	X
in	X
being	X
included	X
in	X
the	X
2020	X
Olympic	X
core	X
program,	X
in	X
2016	X
the	X
Tokyo	X
Olympic	X
Organizing	X
Committee	X
and	X
the	X
WBSC	X
successfully	X
campaigned	X
to	X
have	X
the	X
two	X
sports	X
included	X
in	X
the	X
2020	X
Games	X
as	X
a	X
one	X
sport,	X
two	X
discipline	X
event	X
for	X
a	X
one-off	X
appearance.	X
[	X
125th	X
IOC	X
Session	X
]	X
[	X
1	X
vs.	X
100	X
(American	X
game	X
show)	X
]	X
.300,	X
a	X
significant	X
<e:Batting	X
average	X
(baseball)>batting	X
average</e>	X
in	X
baseball	X
[	X
.300	X
]	X
A	X
<e:Glossary	X
of	X
baseball	X
terms>1-2-3	X
inning</e>,	X
in	X
baseball	X
[	X
1-2-3	X
]	X
On	X
July	X
15,	X
2010,	X
Microsoft	X
confirmed	X
that	X
1	X
vs.	X
100	X
wouldn't	X
return	X
for	X
a	X
third	X
season.	X
[	X
1	X
vs.	X
100	X
(2009	X
video	X
game)	X
]	X
[	X
121	X
Financial	X
Ballpark	X
]	X
[	X
11th	X
New	X
York	X
Infantry	X
Regiment	X
]	X

Just	O
used	O
my	O
Pass	O
Master	O
on	O
Wayne	B-PER
Rooney	I-PER
on	O
@	O
ultimatefanlive	O
for	O
#	O
mufc	B-ORG
vs	O
#	O
afcb	B-ORG
<EOS>	X
Peter	X
Mt.	X
Shasta.	X
"Lady	X
Master	X
Pearl,	X
My	X
Teacher."	X
Church	X
of	X
the	X
Seven	X
Rays.	X
[	X
"I	X
AM"	X
Activity	X
]	X
Xenharmonic	X
wiki	X
on	X
EDOs	X
vs.	X
Equal	X
Temperaments	X
[	X
12	X
equal	X
temperament	X
]	X
It	X
was	X
Henry's	X
biggest	X
<e:United	X
States>U.S.</e>	X
<e:Hit	X
song>hit</e>,	X
reaching	X
No.	X
4	X
in	X
early	X
1961.	X
The	X
<e:A-side	X
and	X
B-side>B-side</e>	X
on	X
the	X
<e:Single	X
(music)>single</e>	X
release	X
was	X
"Just	X
My	X
Baby	X
and	X
Me".	X
[	X
(I	X
Don't	X
Know	X
Why)	X
But	X
I	X
Do	X
]	X
<e:Glen	X
Campbell>Glen	X
Campbell</e>	X
for	X
"<e:Gentle	X
on	X
My	X
Mind#Glen	X
Campbell's	X
recording	X
and	X
success>Gentle	X
on	X
My	X
Mind</e>"	X
[	X
10th	X
Annual	X
Grammy	X
Awards	X
]	X
<e:John	X
Hartford>John	X
Hartford</e>	X
for	X
<e:Gentle	X
on	X
My	X
Mind>Gentle	X
On	X
My	X
Mind</e>	X
[	X
10th	X
Annual	X
Grammy	X
Awards	X
]	X
Lita	X
Roza	X
was	X
widely	X
reported	X
to	X
have	X
strongly	X
disliked	X
her	X
song.	X
In	X
an	X
interview	X
in	X
2004	X
she	X
revealed	X
that	X
she	X
had	X
kept	X
her	X
promise	X
never	X
to	X
perform	X
the	X
song,	X
"I	X
sang	X
it	X
once,	X
just	X
one	X
take,	X
and	X
vowed	X
I	X
would	X
never	X
sing	X
it	X
again.	X
When	X
it	X
reached	X
number	X
one,	X
there	X
was	X
enormous	X
pressure	X
to	X
perform	X
it	X
but	X
I	X
always	X
refused.	X
It	X
just	X
wasn't	X
my	X
style."	X
However,	X
she	X
would	X
go	X
on	X
to	X
be	X
most	X
widely	X
remembered	X
for	X
that	X
song.	X
In	X
2001,	X
Roza	X
opened	X
<e:Liverpool>Liverpool</e>'s	X
Wall	X
of	X
Hits	X
on	X
<e:Mathew	X
Street>Mathew	X
Street</e>,	X
home	X
of	X
<e:The	X
Cavern	X
Club>The	X
Cavern	X
Club</e>.	X
On	X
display	X
were	X
various	X
discs	X
from	X
every	X
British	X
number-one	X
from	X
<e:Merseyside>Merseyside</e>,	X
the	X
first	X
being	X
her	X
own.	X
[	X
(How	X
Much	X
Is)	X
That	X
Doggie	X
in	X
the	X
Window?	X
